sample_id,y_true,probability,prediction,variant,algorithm
8499,0,0.0,0,Model B,Random Forest
8500,0,0.0,0,Model B,Random Forest
8501,0,0.0,0,Model B,Random Forest
8502,0,0.0,0,Model B,Random Forest
8503,0,0.1608925205513441,0,Model B,Random Forest
8504,0,0.0,0,Model B,Random Forest
8505,0,0.0,0,Model B,Random Forest
8506,0,0.0,0,Model B,Random Forest
8507,0,0.0,0,Model B,Random Forest
8508,0,0.0,0,Model B,Random Forest
8509,0,0.0,0,Model B,Random Forest
8536,0,0.0,0,Model B,Random Forest
8537,0,0.0,0,Model B,Random Forest
8538,0,0.0,0,Model B,Random Forest
8539,0,0.0034285714285714284,0,Model B,Random Forest
8540,0,0.0037142857142857142,0,Model B,Random Forest
8541,0,0.0,0,Model B,Random Forest
8542,0,0.0,0,Model B,Random Forest
8543,0,0.0,0,Model B,Random Forest
8544,0,0.0,0,Model B,Random Forest
8545,0,0.0,0,Model B,Random Forest
8546,0,0.004,0,Model B,Random Forest
8547,0,0.0,0,Model B,Random Forest
8548,0,0.0,0,Model B,Random Forest
8551,0,0.0,0,Model B,Random Forest
8552,0,0.0,0,Model B,Random Forest
8561,0,0.0,0,Model B,Random Forest
8562,0,0.01550462962962963,0,Model B,Random Forest
8563,0,0.011726851851851851,0,Model B,Random Forest
8564,0,0.0,0,Model B,Random Forest
8565,0,0.01162962962962963,0,Model B,Random Forest
8566,0,0.011115560640732266,0,Model B,Random Forest
8567,0,0.0,0,Model B,Random Forest
8568,0,0.003875,0,Model B,Random Forest
8569,0,0.007076923076923077,0,Model B,Random Forest
8570,0,0.0,0,Model B,Random Forest
8571,0,0.007875,0,Model B,Random Forest
8572,0,0.02623950956450957,0,Model B,Random Forest
8573,0,0.003789473684210526,0,Model B,Random Forest
8574,0,0.0,0,Model B,Random Forest
8575,0,0.0038518518518518515,0,Model B,Random Forest
8576,0,0.011875,0,Model B,Random Forest
8577,0,0.01550462962962963,0,Model B,Random Forest
8578,0,0.0,0,Model B,Random Forest
8579,0,0.0,0,Model B,Random Forest
8580,0,0.004,0,Model B,Random Forest
8581,0,0.0,0,Model B,Random Forest
8582,0,0.0,0,Model B,Random Forest
8583,0,0.010983333333333335,0,Model B,Random Forest
8584,0,0.01487962962962963,0,Model B,Random Forest
8585,0,0.01162962962962963,0,Model B,Random Forest
8586,0,0.004,0,Model B,Random Forest
8587,0,0.0,0,Model B,Random Forest
8588,0,0.0,0,Model B,Random Forest
8589,0,0.0,0,Model B,Random Forest
8590,0,0.0,0,Model B,Random Forest
8591,0,0.0,0,Model B,Random Forest
8592,0,0.0,0,Model B,Random Forest
8593,0,0.0,0,Model B,Random Forest
8594,0,0.0038518518518518515,0,Model B,Random Forest
8595,0,0.0,0,Model B,Random Forest
8596,0,0.0,0,Model B,Random Forest
8597,0,0.0,0,Model B,Random Forest
8598,0,0.0,0,Model B,Random Forest
8599,0,0.0,0,Model B,Random Forest
8600,0,0.0,0,Model B,Random Forest
8601,0,0.0,0,Model B,Random Forest
8602,0,0.0036923076923076927,0,Model B,Random Forest
8603,0,0.0,0,Model B,Random Forest
8604,0,0.0,0,Model B,Random Forest
8605,0,0.02449337721102427,0,Model B,Random Forest
8606,0,0.03432005608770315,0,Model B,Random Forest
8607,0,0.006,0,Model B,Random Forest
8608,0,0.01580952380952381,0,Model B,Random Forest
8609,0,0.002,0,Model B,Random Forest
8612,0,0.0,0,Model B,Random Forest
8613,0,0.0037142857142857142,0,Model B,Random Forest
8614,0,0.0,0,Model B,Random Forest
8622,0,0.0,0,Model B,Random Forest
8680,0,0.0,0,Model B,Random Forest
8681,0,0.0036363636363636364,0,Model B,Random Forest
8682,0,0.018474329591976653,0,Model B,Random Forest
8683,0,0.0,0,Model B,Random Forest
8684,0,0.0,0,Model B,Random Forest
8685,0,0.0,0,Model B,Random Forest
8686,0,0.01005688429217841,0,Model B,Random Forest
8687,0,0.010835164835164836,0,Model B,Random Forest
8688,0,0.0,0,Model B,Random Forest
8689,0,0.0,0,Model B,Random Forest
8690,0,0.0,0,Model B,Random Forest
8793,0,0.01153637566137566,0,Model B,Random Forest
8794,0,0.037389815934552775,0,Model B,Random Forest
8799,0,0.0,0,Model B,Random Forest
23,0,0.0032154920045286417,0,Model B,ANN
24,0,0.0009100864408537745,0,Model B,ANN
25,0,0.0007969008293002844,0,Model B,ANN
26,0,0.0009209096897393465,0,Model B,ANN
27,0,0.0008773954468779266,0,Model B,ANN
28,0,0.0007227421156130731,0,Model B,ANN
29,0,0.0013585991691797972,0,Model B,ANN
30,0,0.0013653953792527318,0,Model B,ANN
31,0,0.0006466864142566919,0,Model B,ANN
32,0,0.0005719313630834222,0,Model B,ANN
33,0,0.0005261015612632036,0,Model B,ANN
34,0,0.0005168895004317164,0,Model B,ANN
35,0,0.0006088982918299735,0,Model B,ANN
36,0,0.00038650332135148346,0,Model B,ANN
37,0,0.0003482367319520563,0,Model B,ANN
38,0,0.0002854379126802087,0,Model B,ANN
39,0,0.0006424549501389265,0,Model B,ANN
40,0,0.0006822610157541931,0,Model B,ANN
41,0,0.0005244133644737303,0,Model B,ANN
42,0,0.000474121596198529,0,Model B,ANN
43,0,0.0005033859051764011,0,Model B,ANN
44,0,0.004025754053145647,0,Model B,ANN
45,0,0.003952682018280029,0,Model B,ANN
46,0,0.0037232262548059225,0,Model B,ANN
47,0,0.0045219119638204575,0,Model B,ANN
48,0,0.004512239713221788,0,Model B,ANN
49,0,0.00452243210747838,0,Model B,ANN
50,0,0.0035820554476231337,0,Model B,ANN
51,0,0.003545211162418127,0,Model B,ANN
52,0,0.003848144318908453,0,Model B,ANN
53,0,0.004170452244579792,0,Model B,ANN
54,0,0.004137805663049221,0,Model B,ANN
55,0,0.006033428478986025,0,Model B,ANN
56,0,0.005500794854015112,0,Model B,ANN
58,0,0.002824951894581318,0,Model B,ANN
59,0,0.00170573138166219,0,Model B,ANN
60,0,0.002257448621094227,0,Model B,ANN
73,0,0.0087629035115242,0,Model B,ANN
74,0,0.005278712138533592,0,Model B,ANN
75,0,0.007018770556896925,0,Model B,ANN
76,0,0.005989890079945326,0,Model B,ANN
77,0,0.003907612059265375,0,Model B,ANN
78,0,0.005679324734956026,0,Model B,ANN
79,0,0.00822548195719719,0,Model B,ANN
80,0,0.01128061581403017,0,Model B,ANN
81,0,0.007444193121045828,0,Model B,ANN
82,0,0.007305827457457781,0,Model B,ANN
146,0,0.7810896039009094,0,Model B,ANN
147,0,0.9235790967941284,1,Model B,ANN
156,0,0.0007475081947632134,0,Model B,ANN
157,0,0.0005794211174361408,0,Model B,ANN
158,0,0.0005134426173754036,0,Model B,ANN
159,0,0.0004716880212072283,0,Model B,ANN
160,0,0.0005194699624553323,0,Model B,ANN
161,0,0.0006108859670348465,0,Model B,ANN
163,0,0.0006055476260371506,0,Model B,ANN
164,0,0.0006072352989576757,0,Model B,ANN
165,0,0.0026046864222735167,0,Model B,ANN
166,0,0.0025042134802788496,0,Model B,ANN
167,0,0.002934644930064678,0,Model B,ANN
168,0,0.0033999322913587093,0,Model B,ANN
169,0,0.0033869249746203423,0,Model B,ANN
170,0,0.008454199880361557,0,Model B,ANN
187,0,0.13918206095695496,0,Model B,ANN
188,0,0.1440170258283615,0,Model B,ANN
195,0,0.1802717000246048,0,Model B,ANN
196,0,0.11332419514656067,0,Model B,ANN
197,0,0.07898379862308502,0,Model B,ANN
198,0,0.06440254300832748,0,Model B,ANN
209,0,0.03552284091711044,0,Model B,ANN
210,0,0.668741762638092,0,Model B,ANN
211,0,0.6619982719421387,0,Model B,ANN
212,0,0.657542884349823,0,Model B,ANN
213,0,0.6530814170837402,0,Model B,ANN
214,0,0.6463779211044312,0,Model B,ANN
215,0,0.653741717338562,0,Model B,ANN
216,0,0.6159485578536987,0,Model B,ANN
217,0,0.619708240032196,0,Model B,ANN
218,0,0.6055154204368591,0,Model B,ANN
219,0,0.6029425859451294,0,Model B,ANN
220,0,0.5956277251243591,0,Model B,ANN
221,0,0.5622408986091614,0,Model B,ANN
222,0,0.5460344552993774,0,Model B,ANN
225,0,0.5350388288497925,0,Model B,ANN
226,0,0.5345064401626587,0,Model B,ANN
227,0,0.5498743057250977,0,Model B,ANN
228,0,0.5579148530960083,0,Model B,ANN
229,0,0.6014416217803955,0,Model B,ANN
230,0,0.5639115571975708,0,Model B,ANN
231,0,0.562345027923584,0,Model B,ANN
232,0,0.5986952781677246,0,Model B,ANN
233,0,0.6015161275863647,0,Model B,ANN
234,0,0.5911840200424194,0,Model B,ANN
235,0,0.5680589079856873,0,Model B,ANN
236,0,0.5875238180160522,0,Model B,ANN
402,1,0.4246480464935303,0,Model B,ANN
403,0,0.2551666796207428,0,Model B,ANN
404,0,0.1862463653087616,0,Model B,ANN
405,0,0.19697533547878265,0,Model B,ANN
406,0,0.1980733573436737,0,Model B,ANN
407,0,0.21927611529827118,0,Model B,ANN
408,0,0.20213469862937927,0,Model B,ANN
409,0,0.23951376974582672,0,Model B,ANN
410,0,0.2663962244987488,0,Model B,ANN
411,0,0.20749898254871368,0,Model B,ANN
412,0,0.24725307524204254,0,Model B,ANN
413,0,0.2361341267824173,0,Model B,ANN
414,0,0.19913163781166077,0,Model B,ANN
415,0,0.2008160501718521,0,Model B,ANN
416,0,0.208105206489563,0,Model B,ANN
417,1,0.18620501458644867,0,Model B,ANN
418,1,0.18147820234298706,0,Model B,ANN
419,1,0.18101373314857483,0,Model B,ANN
420,0,0.18102869391441345,0,Model B,ANN
421,0,0.17976713180541992,0,Model B,ANN
422,0,0.19380854070186615,0,Model B,ANN
423,0,0.19389446079730988,0,Model B,ANN
424,0,0.20220986008644104,0,Model B,ANN
425,0,0.19716796278953552,0,Model B,ANN
426,0,0.20210540294647217,0,Model B,ANN
427,0,0.20270578563213348,0,Model B,ANN
428,0,0.22920076549053192,0,Model B,ANN
429,0,0.18170614540576935,0,Model B,ANN
430,0,0.18142475187778473,0,Model B,ANN
431,0,0.1804642379283905,0,Model B,ANN
432,0,0.196089506149292,0,Model B,ANN
433,0,0.1938692331314087,0,Model B,ANN
434,1,0.2001616358757019,0,Model B,ANN
435,1,0.19003291428089142,0,Model B,ANN
436,1,0.2082027792930603,0,Model B,ANN
505,0,0.1849372237920761,0,Model B,ANN
506,0,0.18314945697784424,0,Model B,ANN
507,0,0.2289896011352539,0,Model B,ANN
553,0,0.22360992431640625,0,Model B,ANN
554,0,0.2200523465871811,0,Model B,ANN
555,0,0.5658513307571411,0,Model B,ANN
556,0,0.28395986557006836,0,Model B,ANN
557,0,0.19506001472473145,0,Model B,ANN
558,0,0.20109976828098297,0,Model B,ANN
559,0,0.20452046394348145,0,Model B,ANN
560,0,0.20681557059288025,0,Model B,ANN
561,0,0.21967048943042755,0,Model B,ANN
562,0,0.21635963022708893,0,Model B,ANN
563,0,0.2195020318031311,0,Model B,ANN
564,1,0.16611520946025848,0,Model B,ANN
565,0,0.47519171237945557,0,Model B,ANN
566,0,0.17419849336147308,0,Model B,ANN
569,0,0.20675751566886902,0,Model B,ANN
570,0,0.22324076294898987,0,Model B,ANN
571,0,0.22030645608901978,0,Model B,ANN
612,0,0.16453441977500916,0,Model B,ANN
613,0,0.16804242134094238,0,Model B,ANN
614,0,0.19774655997753143,0,Model B,ANN
615,0,0.20682744681835175,0,Model B,ANN
616,0,0.20314137637615204,0,Model B,ANN
617,0,0.20272980630397797,0,Model B,ANN
618,0,0.19650010764598846,0,Model B,ANN
619,0,0.1915828436613083,0,Model B,ANN
620,0,0.19023284316062927,0,Model B,ANN
621,0,0.1911042183637619,0,Model B,ANN
622,0,0.1485430896282196,0,Model B,ANN
623,0,0.14953258633613586,0,Model B,ANN
624,0,0.15438908338546753,0,Model B,ANN
632,0,0.2555501461029053,0,Model B,ANN
633,0,0.3008769452571869,0,Model B,ANN
634,0,0.22232426702976227,0,Model B,ANN
635,0,0.22101692855358124,0,Model B,ANN
636,0,0.21556322276592255,0,Model B,ANN
637,0,0.2572842836380005,0,Model B,ANN
638,0,0.2220790833234787,0,Model B,ANN
639,0,0.4985346496105194,0,Model B,ANN
640,0,0.5684874057769775,0,Model B,ANN
641,0,0.5071029663085938,0,Model B,ANN
644,0,0.20084428787231445,0,Model B,ANN
646,0,0.18215052783489227,0,Model B,ANN
647,0,0.17587213218212128,0,Model B,ANN
648,0,0.17553578317165375,0,Model B,ANN
649,0,0.18486501276493073,0,Model B,ANN
650,0,0.21925902366638184,0,Model B,ANN
651,0,0.23867195844650269,0,Model B,ANN
652,0,0.1967988908290863,0,Model B,ANN
653,0,0.5501077175140381,0,Model B,ANN
654,0,0.20177441835403442,0,Model B,ANN
655,0,0.15476810932159424,0,Model B,ANN
656,0,0.15346838533878326,0,Model B,ANN
657,0,0.15393222868442535,0,Model B,ANN
658,0,0.15781792998313904,0,Model B,ANN
659,0,0.17652162909507751,0,Model B,ANN
660,0,0.17762020230293274,0,Model B,ANN
661,0,0.17403145134449005,0,Model B,ANN
662,0,0.1838047057390213,0,Model B,ANN
663,0,0.18648290634155273,0,Model B,ANN
664,0,0.1789274364709854,0,Model B,ANN
665,0,0.17793771624565125,0,Model B,ANN
666,0,0.1791509985923767,0,Model B,ANN
667,0,0.24230317771434784,0,Model B,ANN
668,0,0.22180110216140747,0,Model B,ANN
669,0,0.2300063818693161,0,Model B,ANN
670,0,0.25231486558914185,0,Model B,ANN
671,0,0.313272625207901,0,Model B,ANN
672,0,0.14221638441085815,0,Model B,ANN
673,0,0.15904046595096588,0,Model B,ANN
674,0,0.1596754789352417,0,Model B,ANN
675,0,0.165615051984787,0,Model B,ANN
676,0,0.16509537398815155,0,Model B,ANN
677,0,0.1548386961221695,0,Model B,ANN
678,0,0.15837693214416504,0,Model B,ANN
679,0,0.2210315465927124,0,Model B,ANN
710,0,0.21384526789188385,0,Model B,ANN
711,0,0.21273285150527954,0,Model B,ANN
852,0,0.12187432497739792,0,Model B,ANN
853,0,0.05582120642066002,0,Model B,ANN
854,0,0.04956980422139168,0,Model B,ANN
855,0,0.05845212936401367,0,Model B,ANN
856,0,0.07074400782585144,0,Model B,ANN
857,0,0.10216876864433289,0,Model B,ANN
871,0,0.34798386693000793,0,Model B,ANN
872,0,0.0589541420340538,0,Model B,ANN
873,0,0.039187848567962646,0,Model B,ANN
874,0,0.0657649040222168,0,Model B,ANN
875,0,0.07701634615659714,0,Model B,ANN
876,0,0.0722394585609436,0,Model B,ANN
877,0,0.14372548460960388,0,Model B,ANN
878,0,0.15391837060451508,0,Model B,ANN
879,0,0.10503514856100082,0,Model B,ANN
880,0,0.11975233256816864,0,Model B,ANN
881,0,0.05294464901089668,0,Model B,ANN
882,0,0.04683716595172882,0,Model B,ANN
883,0,0.04434746503829956,0,Model B,ANN
884,0,0.04470941796898842,0,Model B,ANN
885,0,0.04455951973795891,0,Model B,ANN
886,0,0.046844564378261566,0,Model B,ANN
887,0,0.30367571115493774,0,Model B,ANN
892,0,0.07628197222948074,0,Model B,ANN
893,0,0.030712474137544632,0,Model B,ANN
894,0,0.05175807699561119,0,Model B,ANN
895,0,0.2858109772205353,0,Model B,ANN
896,0,0.04805862158536911,0,Model B,ANN
897,0,0.0469403900206089,0,Model B,ANN
898,0,0.06213953718543053,0,Model B,ANN
899,0,0.2097279280424118,0,Model B,ANN
900,0,0.10559311509132385,0,Model B,ANN
901,0,0.21595019102096558,0,Model B,ANN
902,0,0.025364035740494728,0,Model B,ANN
903,0,0.02659294568002224,0,Model B,ANN
904,0,0.024883097037672997,0,Model B,ANN
905,0,0.023482671007514,0,Model B,ANN
906,0,0.04103197157382965,0,Model B,ANN
907,0,0.04284254461526871,0,Model B,ANN
908,0,0.04797721281647682,0,Model B,ANN
909,0,0.05208780616521835,0,Model B,ANN
910,0,0.4765065610408783,0,Model B,ANN
913,0,0.07882066071033478,0,Model B,ANN
950,0,0.03175093233585358,0,Model B,ANN
951,0,0.04161308705806732,0,Model B,ANN
952,0,0.024998553097248077,0,Model B,ANN
959,1,0.04354807734489441,0,Model B,ANN
960,0,0.01709951087832451,0,Model B,ANN
961,0,0.01634187437593937,0,Model B,ANN
962,0,0.016735024750232697,0,Model B,ANN
963,0,0.01387378852814436,0,Model B,ANN
964,0,0.021831676363945007,0,Model B,ANN
965,0,0.02618151158094406,0,Model B,ANN
966,0,0.024904876947402954,0,Model B,ANN
967,0,0.024915246292948723,0,Model B,ANN
968,0,0.025230444967746735,0,Model B,ANN
969,0,0.028695328161120415,0,Model B,ANN
970,0,0.013477444648742676,0,Model B,ANN
971,0,0.011894755996763706,0,Model B,ANN
972,0,0.017472827807068825,0,Model B,ANN
973,0,0.013262712396681309,0,Model B,ANN
974,0,0.0118748489767313,0,Model B,ANN
975,0,0.009536679834127426,0,Model B,ANN
976,0,0.009554777294397354,0,Model B,ANN
977,0,0.008376765064895153,0,Model B,ANN
978,0,0.00770364748314023,0,Model B,ANN
979,0,0.007887788116931915,0,Model B,ANN
980,0,0.006979954428970814,0,Model B,ANN
981,0,0.007470402400940657,0,Model B,ANN
982,0,0.005744691472500563,0,Model B,ANN
983,0,0.011773225851356983,0,Model B,ANN
984,0,0.005779830273240805,0,Model B,ANN
985,0,0.0072881425730884075,0,Model B,ANN
986,0,0.007970216684043407,0,Model B,ANN
987,0,0.005982343107461929,0,Model B,ANN
988,0,0.0063269902020692825,0,Model B,ANN
989,0,0.007210221141576767,0,Model B,ANN
990,0,0.0032572373747825623,0,Model B,ANN
991,0,0.010738338343799114,0,Model B,ANN
992,0,0.007040371652692556,0,Model B,ANN
993,0,0.015759697183966637,0,Model B,ANN
994,1,0.044327512383461,0,Model B,ANN
995,1,0.035323791205883026,0,Model B,ANN
996,1,0.02164442278444767,0,Model B,ANN
997,1,0.017789151519536972,0,Model B,ANN
998,1,0.018475476652383804,0,Model B,ANN
999,1,0.02951846644282341,0,Model B,ANN
1000,1,0.02894751913845539,0,Model B,ANN
1001,1,0.028009895235300064,0,Model B,ANN
1009,0,0.03198075294494629,0,Model B,ANN
1010,0,0.003518554847687483,0,Model B,ANN
1014,0,0.003295112866908312,0,Model B,ANN
1015,0,0.0026307995431125164,0,Model B,ANN
1016,0,0.02426503598690033,0,Model B,ANN
1017,0,0.011130140163004398,0,Model B,ANN
1018,0,0.012476685456931591,0,Model B,ANN
1019,0,0.027422066777944565,0,Model B,ANN
1020,0,0.027743708342313766,0,Model B,ANN
1021,0,0.011674679815769196,0,Model B,ANN
1022,0,0.013444138690829277,0,Model B,ANN
1023,0,0.011255742982029915,0,Model B,ANN
1024,0,0.012964710593223572,0,Model B,ANN
1025,0,0.06202415004372597,0,Model B,ANN
1050,0,0.0064576310105621815,0,Model B,ANN
1051,0,0.0063319033943116665,0,Model B,ANN
1052,0,0.005749192088842392,0,Model B,ANN
1053,0,0.005138017702847719,0,Model B,ANN
1054,0,0.004972080234438181,0,Model B,ANN
1055,0,0.004567576572299004,0,Model B,ANN
1094,0,0.0029835435561835766,0,Model B,ANN
1095,0,0.005647797603160143,0,Model B,ANN
1156,1,0.07033845037221909,0,Model B,ANN
1157,1,0.060087792575359344,0,Model B,ANN
1162,1,0.03980040177702904,0,Model B,ANN
1163,1,0.12080565840005875,0,Model B,ANN
1164,1,0.08922749012708664,0,Model B,ANN
1165,1,0.06663700193166733,0,Model B,ANN
1166,1,0.05430421233177185,0,Model B,ANN
1167,1,0.04954339563846588,0,Model B,ANN
1168,1,0.05786921828985214,0,Model B,ANN
1169,1,0.03895173966884613,0,Model B,ANN
1170,1,0.03587318956851959,0,Model B,ANN
1171,1,0.10619308799505234,0,Model B,ANN
1172,1,0.08129958808422089,0,Model B,ANN
1173,0,0.16108059883117676,0,Model B,ANN
1174,0,0.14692242443561554,0,Model B,ANN
1175,0,0.1065518856048584,0,Model B,ANN
1176,1,0.06785979121923447,0,Model B,ANN
1178,0,0.21465739607810974,0,Model B,ANN
1179,0,0.27982768416404724,0,Model B,ANN
1180,0,0.3049226403236389,0,Model B,ANN
1181,0,0.23301579058170319,0,Model B,ANN
1182,0,0.13192452490329742,0,Model B,ANN
1194,0,0.2725889980792999,0,Model B,ANN
1205,0,0.015827056020498276,0,Model B,ANN
1206,0,0.015673739835619926,0,Model B,ANN
1207,0,0.018146421760320663,0,Model B,ANN
1208,0,0.010221253149211407,0,Model B,ANN
1209,0,0.014514339156448841,0,Model B,ANN
1210,0,0.01484665647149086,0,Model B,ANN
1211,0,0.055081676691770554,0,Model B,ANN
1212,0,0.006857510656118393,0,Model B,ANN
1213,0,0.008768616244196892,0,Model B,ANN
1214,0,0.016916776075959206,0,Model B,ANN
1216,0,0.004022264387458563,0,Model B,ANN
1217,0,0.002865068381652236,0,Model B,ANN
1218,0,0.0062699769623577595,0,Model B,ANN
1219,0,0.006146344821900129,0,Model B,ANN
1220,0,0.009174124337732792,0,Model B,ANN
1221,0,0.004126021172851324,0,Model B,ANN
1222,0,0.003996112383902073,0,Model B,ANN
1225,0,0.055052511394023895,0,Model B,ANN
1228,0,0.07011913508176804,0,Model B,ANN
1229,0,0.004868257790803909,0,Model B,ANN
1230,0,0.003595071379095316,0,Model B,ANN
1236,0,0.011694409884512424,0,Model B,ANN
1237,0,0.010722044855356216,0,Model B,ANN
1238,0,0.010742710903286934,0,Model B,ANN
1239,0,0.013787476345896721,0,Model B,ANN
1240,0,0.014594211243093014,0,Model B,ANN
1241,0,0.027614060789346695,0,Model B,ANN
1242,0,0.025587700307369232,0,Model B,ANN
1244,0,0.03788313269615173,0,Model B,ANN
1245,0,0.03818125277757645,0,Model B,ANN
1250,0,0.38159552216529846,0,Model B,ANN
1251,0,0.08449430763721466,0,Model B,ANN
1252,0,0.1561719924211502,0,Model B,ANN
1277,0,0.34068548679351807,0,Model B,ANN
1295,0,0.9930218458175659,1,Model B,ANN
1296,0,0.3985050320625305,0,Model B,ANN
1297,0,0.3510519564151764,0,Model B,ANN
1298,0,0.2469691038131714,0,Model B,ANN
1364,0,0.13740435242652893,0,Model B,ANN
1368,0,0.16658291220664978,0,Model B,ANN
1386,0,0.2521652579307556,0,Model B,ANN
1790,0,0.15389741957187653,0,Model B,ANN
1791,0,0.14915484189987183,0,Model B,ANN
1792,0,0.5498135089874268,0,Model B,ANN
1794,0,0.01082494668662548,0,Model B,ANN
1795,0,0.011813432909548283,0,Model B,ANN
1821,1,0.04948802292346954,0,Model B,ANN
1822,1,0.04824758321046829,0,Model B,ANN
1823,1,0.06320039182901382,0,Model B,ANN
1824,0,0.36387762427330017,0,Model B,ANN
1825,0,0.3028566241264343,0,Model B,ANN
1826,0,0.349225789308548,0,Model B,ANN
1828,0,0.35141393542289734,0,Model B,ANN
1830,0,0.30834683775901794,0,Model B,ANN
1831,0,0.31057310104370117,0,Model B,ANN
1832,0,0.3539133071899414,0,Model B,ANN
1833,0,0.05910534784197807,0,Model B,ANN
1838,0,0.014112313278019428,0,Model B,ANN
1839,0,0.06569770723581314,0,Model B,ANN
1851,0,0.24981340765953064,0,Model B,ANN
1852,0,0.33188021183013916,0,Model B,ANN
1886,0,0.059755247086286545,0,Model B,ANN
1887,0,0.06129806116223335,0,Model B,ANN
1888,0,0.05817565321922302,0,Model B,ANN
1889,0,0.06399378925561905,0,Model B,ANN
1890,0,0.04402463138103485,0,Model B,ANN
1891,0,0.04771677777171135,0,Model B,ANN
1892,0,0.054676711559295654,0,Model B,ANN
1896,0,0.2312278300523758,0,Model B,ANN
1897,0,0.10296633839607239,0,Model B,ANN
1898,0,0.18836474418640137,0,Model B,ANN
1899,0,0.16655030846595764,0,Model B,ANN
1900,0,0.10902353376150131,0,Model B,ANN
1901,0,0.08562696725130081,0,Model B,ANN
1902,0,0.08160519599914551,0,Model B,ANN
1903,0,0.03807536140084267,0,Model B,ANN
1904,0,0.06704876571893692,0,Model B,ANN
1905,0,0.0345735102891922,0,Model B,ANN
1906,0,0.04185035452246666,0,Model B,ANN
1907,0,0.05302225053310394,0,Model B,ANN
1908,0,0.057711537927389145,0,Model B,ANN
1909,0,0.06632920354604721,0,Model B,ANN
1910,0,0.1115615963935852,0,Model B,ANN
1911,0,0.11341359466314316,0,Model B,ANN
1912,0,0.175004780292511,0,Model B,ANN
1916,0,0.05571416765451431,0,Model B,ANN
1917,0,0.03606059402227402,0,Model B,ANN
1918,0,0.034566525369882584,0,Model B,ANN
1919,0,0.11134790629148483,0,Model B,ANN
1920,0,0.04108791425824165,0,Model B,ANN
1921,0,0.04077931120991707,0,Model B,ANN
1922,0,0.028807178139686584,0,Model B,ANN
1923,0,0.09229729324579239,0,Model B,ANN
1924,0,0.09157894551753998,0,Model B,ANN
1925,0,0.08648666739463806,0,Model B,ANN
1926,0,0.07324936985969543,0,Model B,ANN
1927,0,0.050488147884607315,0,Model B,ANN
1928,0,0.05124487355351448,0,Model B,ANN
1929,0,0.04810485616326332,0,Model B,ANN
1930,0,0.044967059046030045,0,Model B,ANN
1931,0,0.048505548387765884,0,Model B,ANN
1933,0,0.2065672129392624,0,Model B,ANN
1935,0,0.047610267996788025,0,Model B,ANN
1936,0,0.04572893679141998,0,Model B,ANN
1937,0,0.050064146518707275,0,Model B,ANN
1987,0,0.014940783381462097,0,Model B,ANN
1988,0,0.016631510108709335,0,Model B,ANN
1992,0,0.0275490153580904,0,Model B,ANN
1993,0,0.02627449296414852,0,Model B,ANN
1994,0,0.027041880413889885,0,Model B,ANN
1995,0,0.027201784774661064,0,Model B,ANN
1996,0,0.021361179649829865,0,Model B,ANN
1997,0,0.06768045574426651,0,Model B,ANN
2062,1,0.046913664788007736,0,Model B,ANN
2063,1,0.04788661003112793,0,Model B,ANN
2064,1,0.023459523916244507,0,Model B,ANN
2065,1,0.022987833246588707,0,Model B,ANN
2080,0,0.021808071061968803,0,Model B,ANN
2081,0,0.022106587886810303,0,Model B,ANN
2082,0,0.025474857538938522,0,Model B,ANN
2083,0,0.02102503553032875,0,Model B,ANN
2084,0,0.021751005202531815,0,Model B,ANN
2090,0,0.31736788153648376,0,Model B,ANN
2091,0,0.3367611765861511,0,Model B,ANN
2095,0,0.13978908956050873,0,Model B,ANN
2096,0,0.13156789541244507,0,Model B,ANN
2097,0,0.13017180562019348,0,Model B,ANN
2098,0,0.061257198452949524,0,Model B,ANN
2099,0,0.27529770135879517,0,Model B,ANN
2100,0,0.25817933678627014,0,Model B,ANN
2101,0,0.23851224780082703,0,Model B,ANN
2102,0,0.16590210795402527,0,Model B,ANN
2103,0,0.145377054810524,0,Model B,ANN
2104,0,0.12843701243400574,0,Model B,ANN
2105,0,0.15075889229774475,0,Model B,ANN
2106,0,0.16785487532615662,0,Model B,ANN
2107,0,0.22289356589317322,0,Model B,ANN
2108,0,0.045149579644203186,0,Model B,ANN
2109,0,0.04329853504896164,0,Model B,ANN
2110,0,0.03496721014380455,0,Model B,ANN
2111,0,0.03417676314711571,0,Model B,ANN
2112,0,0.03140852972865105,0,Model B,ANN
2113,0,0.02959628961980343,0,Model B,ANN
2114,0,0.09225507825613022,0,Model B,ANN
2115,0,0.009880639612674713,0,Model B,ANN
2116,0,0.009133582934737206,0,Model B,ANN
2117,0,0.014839990995824337,0,Model B,ANN
2118,0,0.04447992518544197,0,Model B,ANN
2119,0,0.008301869034767151,0,Model B,ANN
2120,0,0.008646988309919834,0,Model B,ANN
2121,0,0.01161190029233694,0,Model B,ANN
2154,0,0.4825606346130371,0,Model B,ANN
2155,0,0.5813080072402954,0,Model B,ANN
2156,0,0.6305980682373047,0,Model B,ANN
2157,0,0.6311553716659546,0,Model B,ANN
2158,0,0.4342893064022064,0,Model B,ANN
2159,0,0.4113304913043976,0,Model B,ANN
2160,0,0.3904242217540741,0,Model B,ANN
2161,0,0.5300681591033936,0,Model B,ANN
2162,0,0.5077450275421143,0,Model B,ANN
2163,0,0.5040664672851562,0,Model B,ANN
2164,0,0.5089256167411804,0,Model B,ANN
